max # buckets,actual # buckets,ground truth split strategy,algorithm_[first solution construction],overall err,weighted res. consumption,latency (cycles),LUTs (%),FFs (%),BRAM (%),DSPs (%),(bucket type : per bucket err)
3,3,depth-count,greedy_min_error_histogram,15.769781884637705,0.02804737107681848,12,9.778846153846153,3.894230769230769,45.0,0.0,(<class '__main__.FineGrainedBucket'> : 8.799461482463677) (<class '__main__.FineGrainedBucket'> : 14.299143485167336) (<class '__main__.FineGrainedBucket'> : 17.488637716323773) 
3,3,depth-count,greedy_avg_res_histogram,15.769781884637705,0.02804737107681848,12,9.778846153846153,3.894230769230769,45.0,0.0,(<class '__main__.FineGrainedBucket'> : 8.799461482463677) (<class '__main__.FineGrainedBucket'> : 14.299143485167336) (<class '__main__.FineGrainedBucket'> : 17.488637716323773) 
3,3,depth-count,simulated_annealing_histogram_first,15.769781884637705,0.02804737107681848,12,9.778846153846153,3.894230769230769,45.0,0.0,(<class '__main__.FineGrainedBucket'> : 8.799461482463677) (<class '__main__.FineGrainedBucket'> : 14.299143485167336) (<class '__main__.FineGrainedBucket'> : 17.488637716323773) 
3,3,depth-count,simulated_annealing_histogram_middle,15.769781884637705,0.02804737107681848,12,9.778846153846153,3.894230769230769,45.0,0.0,(<class '__main__.FineGrainedBucket'> : 8.799461482463677) (<class '__main__.FineGrainedBucket'> : 14.299143485167336) (<class '__main__.FineGrainedBucket'> : 17.488637716323773) 
3,3,depth-count,simulated_annealing_histogram_last,15.769781884637705,0.02804737107681848,12,9.778846153846153,3.894230769230769,45.0,0.0,(<class '__main__.FineGrainedBucket'> : 8.799461482463677) (<class '__main__.FineGrainedBucket'> : 14.299143485167336) (<class '__main__.FineGrainedBucket'> : 17.488637716323773) 
3,3,depth-count,simulated_annealing_histogram_random,15.769781884637705,0.02804737107681848,12,9.778846153846153,3.894230769230769,45.0,0.0,(<class '__main__.FineGrainedBucket'> : 8.799461482463677) (<class '__main__.FineGrainedBucket'> : 14.299143485167336) (<class '__main__.FineGrainedBucket'> : 17.488637716323773) 
3,3,depth-distinct,greedy_min_error_histogram,16.128043264069515,0.02804737107681848,12,9.778846153846153,3.894230769230769,45.0,0.0,(<class '__main__.FineGrainedBucket'> : 17.34453884897083) (<class '__main__.FineGrainedBucket'> : 12.035212134690541) (<class '__main__.FineGrainedBucket'> : 17.627929430218835) 
3,3,depth-distinct,greedy_avg_res_histogram,16.128043264069515,0.02804737107681848,12,9.778846153846153,3.894230769230769,45.0,0.0,(<class '__main__.FineGrainedBucket'> : 17.34453884897083) (<class '__main__.FineGrainedBucket'> : 12.035212134690541) (<class '__main__.FineGrainedBucket'> : 17.627929430218835) 
3,3,depth-distinct,simulated_annealing_histogram_first,16.128043264069515,0.02804737107681848,12,9.778846153846153,3.894230769230769,45.0,0.0,(<class '__main__.FineGrainedBucket'> : 17.34453884897083) (<class '__main__.FineGrainedBucket'> : 12.035212134690541) (<class '__main__.FineGrainedBucket'> : 17.627929430218835) 
3,3,depth-distinct,simulated_annealing_histogram_middle,16.128043264069515,0.02804737107681848,12,9.778846153846153,3.894230769230769,45.0,0.0,(<class '__main__.FineGrainedBucket'> : 17.34453884897083) (<class '__main__.FineGrainedBucket'> : 12.035212134690541) (<class '__main__.FineGrainedBucket'> : 17.627929430218835) 
3,3,depth-distinct,simulated_annealing_histogram_last,16.128043264069515,0.02804737107681848,12,9.778846153846153,3.894230769230769,45.0,0.0,(<class '__main__.FineGrainedBucket'> : 17.34453884897083) (<class '__main__.FineGrainedBucket'> : 12.035212134690541) (<class '__main__.FineGrainedBucket'> : 17.627929430218835) 
3,3,depth-distinct,simulated_annealing_histogram_random,16.128043264069515,0.02804737107681848,12,9.778846153846153,3.894230769230769,45.0,0.0,(<class '__main__.FineGrainedBucket'> : 17.34453884897083) (<class '__main__.FineGrainedBucket'> : 12.035212134690541) (<class '__main__.FineGrainedBucket'> : 17.627929430218835) 
3,3,width,greedy_min_error_histogram,15.715169631196627,0.02804737107681848,12,9.778846153846153,3.894230769230769,45.0,0.0,(<class '__main__.FineGrainedBucket'> : 24.488067401827216) (<class '__main__.FineGrainedBucket'> : 11.822113256793225) (<class '__main__.FineGrainedBucket'> : 1.2131878863573107) 
3,3,width,greedy_avg_res_histogram,15.715169631196627,0.02804737107681848,12,9.778846153846153,3.894230769230769,45.0,0.0,(<class '__main__.FineGrainedBucket'> : 24.488067401827216) (<class '__main__.FineGrainedBucket'> : 11.822113256793225) (<class '__main__.FineGrainedBucket'> : 1.2131878863573107) 
3,3,width,simulated_annealing_histogram_first,15.715169631196627,0.02804737107681848,12,9.778846153846153,3.894230769230769,45.0,0.0,(<class '__main__.FineGrainedBucket'> : 24.488067401827216) (<class '__main__.FineGrainedBucket'> : 11.822113256793225) (<class '__main__.FineGrainedBucket'> : 1.2131878863573107) 
3,3,width,simulated_annealing_histogram_middle,15.715169631196627,0.02804737107681848,12,9.778846153846153,3.894230769230769,45.0,0.0,(<class '__main__.FineGrainedBucket'> : 24.488067401827216) (<class '__main__.FineGrainedBucket'> : 11.822113256793225) (<class '__main__.FineGrainedBucket'> : 1.2131878863573107) 
3,3,width,simulated_annealing_histogram_last,15.715169631196627,0.02804737107681848,12,9.778846153846153,3.894230769230769,45.0,0.0,(<class '__main__.FineGrainedBucket'> : 24.488067401827216) (<class '__main__.FineGrainedBucket'> : 11.822113256793225) (<class '__main__.FineGrainedBucket'> : 1.2131878863573107) 
3,3,width,simulated_annealing_histogram_random,15.715169631196627,0.02804737107681848,12,9.778846153846153,3.894230769230769,45.0,0.0,(<class '__main__.FineGrainedBucket'> : 24.488067401827216) (<class '__main__.FineGrainedBucket'> : 11.822113256793225) (<class '__main__.FineGrainedBucket'> : 1.2131878863573107) 
4,4,depth-count,greedy_min_error_histogram,12.906554739104248,0.0373964947690913,16,13.038461538461538,5.1923076923076925,60.0,0.0,(<class '__main__.FineGrainedBucket'> : 10.45728966139798) (<class '__main__.FineGrainedBucket'> : 6.129493887647711) (<class '__main__.FineGrainedBucket'> : 11.755727869254518) (<class '__main__.FineGrainedBucket'> : 14.652783933460674) 
4,4,depth-count,greedy_avg_res_histogram,12.906554739104248,0.0373964947690913,16,13.038461538461538,5.1923076923076925,60.0,0.0,(<class '__main__.FineGrainedBucket'> : 10.45728966139798) (<class '__main__.FineGrainedBucket'> : 6.129493887647711) (<class '__main__.FineGrainedBucket'> : 11.755727869254518) (<class '__main__.FineGrainedBucket'> : 14.652783933460674) 
4,4,depth-count,simulated_annealing_histogram_first,12.906554739104248,0.0373964947690913,16,13.038461538461538,5.1923076923076925,60.0,0.0,(<class '__main__.FineGrainedBucket'> : 10.45728966139798) (<class '__main__.FineGrainedBucket'> : 6.129493887647711) (<class '__main__.FineGrainedBucket'> : 11.755727869254518) (<class '__main__.FineGrainedBucket'> : 14.652783933460674) 
4,4,depth-count,simulated_annealing_histogram_middle,12.906554739104248,0.0373964947690913,16,13.038461538461538,5.1923076923076925,60.0,0.0,(<class '__main__.FineGrainedBucket'> : 10.45728966139798) (<class '__main__.FineGrainedBucket'> : 6.129493887647711) (<class '__main__.FineGrainedBucket'> : 11.755727869254518) (<class '__main__.FineGrainedBucket'> : 14.652783933460674) 
